20141231,537.73999,538.400024,530.200012,530.659973,1232400
20141230,534.960022,537.840027,533.609985,535.280029,1048600
20141229,540.50,543.929993,537.159973,537.309998,2215000
20141226,536.929993,543.25,535.48999,541.52002,1113500
20141224,538.820007,540.289978,535.099976,536.929993,737700
20141223,534.51001,542.299988,533.719971,538.77002,2877200
20141222,520.609985,532.969971,520.590027,532.299988,3319500
20141219,516.98999,520.809998,508.859985,520.039978,4872100
20141218,515.98999,516.25,506.559998,514.619995,3876700
20141217,499.859985,509.070007,499.109985,506.450012,3639400
20141216,513.599976,515.580017,497.190002,498.160004,4349900
20141215,523.76001,525.369995,515.400024,515.840027,2617600
20141212,527.440002,532.23999,521.460022,521.51001,2365700
20141211,530.01001,537.039978,529.159973,532.109985,2071300
20141210,535.900024,539.359985,527.48999,528.039978,2311100
20141209,525.880005,536.650024,523.409973,536.109985,2166100
20141208,529.219971,533.820007,527.00,530.72998,3228300
20141205,536.700012,538.200012,527.26001,528.080017,3070100
20141204,537.640015,542.690002,534.890015,542.580017,1629900
20141203,537.50,541.409973,535.210022,536.969971,1623800
20141202,539.450012,541.849976,534.659973,538.590027,2074000
20141201,545.090027,548.789978,538.619995,539.650024,1994400
20141128,547.00,549.599976,544.47998,549.080017,1210100
20141126,549.22998,549.880005,545.22998,547.72998,1480200
20141125,547.210022,552.50,546.909973,549.22998,1903600
20141124,546.570007,551.190002,544.150024,547.47998,1653800
20141121,551.039978,551.039978,545.00,545.890015,2506000
20141120,542.090027,545.380005,541.50,543.76001,1750800
20141119,544.75,548.219971,539.190002,547.200012,1517300
20141118,547.929993,552.789978,543.799988,544.51001,1822000
20141117,555.190002,555.190002,544.440002,546.640015,1680600
20141114,558.00,558.00,552.51001,555.190002,1425100
20141113,560.809998,560.820007,554.090027,556.440002,1511000
20141112,561.150024,561.25,555.50,558.25,1094100
20141111,558.52002,562.50,556.23999,561.289978,1098300
20141110,552.400024,560.630005,551.619995,558.22998,1304500
20141107,555.599976,555.599976,549.349976,551.820007,1589100
20141106,555.50,556.799988,550.580017,551.690002,1650700
20141105,566.789978,566.900024,554.150024,555.950012,1645300
20141104,561.159973,564.789978,558.299988,564.190002,1386300
20141103,563.530029,567.150024,561.630005,563.77002,1541700
20141031,568.299988,568.72998,564.809998,567.869995,2340500
20141030,558.25,562.50,552.130005,560.27002,1612500
20141029,560.849976,564.969971,555.97998,558.450012,2053300
20141028,551.710022,559.200012,550.429993,558.940002,1738700
20141027,547.76001,554.00,547.200012,549.880005,1596700
20141024,554.97998,555.00,545.159973,548.900024,2175400
20141023,548.280029,557.400024,545.50,553.650024,2151300
20141022,541.049988,550.76001,540.22998,542.690002,2973700
20141021,537.27002,538.77002,530.200012,538.030029,2459500
20141020,520.450012,533.159973,519.140015,532.380005,2748200
20141017,540.450012,543.450012,518.409973,522.969971,5996500
20141016,527.00,540.98999,524.950012,536.919983,3805000
20141015,542.080017,543.919983,528.419983,540.72998,3836000
20141014,550.140015,558.630005,544.50,548.690002,2609900
20141013,555.130005,560.880005,544.429993,544.75,2755800
20141010,567.469971,575.22998,555.01001,555.190002,2978700
20141009,581.609985,582.530029,569.030029,570.809998,2411700
20141008,574.789978,584.690002,567.640015,583.73999,2207900
20141007,584.900024,585.849976,574.099976,574.099976,1545700
20141006,589.950012,592.400024,585.400024,587.780029,1286100
20141003,584.099976,588.289978,583.50,586.25,1214500
20141002,578.00,583.23999,574.049988,580.880005,1536300
20141001,586.799988,588.719971,578.02002,579.630005,1447700
20140930,587.48999,591.00,584.50,588.409973,1571500
